<<<<<<< HEAD
GetupSitdown/GS_S2D1_fC2_0 89 9
GetupSitdown/GS_S5L1_fC10_4 23 9
GetupSitdown/GS_S1D1_fC1_1 89 9
GetupSitdown/GS_S6L2_m5_13 89 9
GetupSitdown/GS_S6L1_fC11_0 89 9
GetupSitdown/GS_S1D2_fC13_4 89 9
GetupSitdown/GS_S5D2_fC14_5 89 9
GetupSitdown/GS_S6K1_fC5_0 89 9
GetupSitdown/GS_S2L1_fC9_0 89 9
GetupSitdown/GS_S1D2_m5_18 89 9
GetupSitdown/GS_S2D2_fC14_0 89 9
GetupSitdown/GS_S5L2_m3_7 34 9
GetupSitdown/GS_S5L1_m5_18 89 9
GetupSitdown/GS_S1K1_fC6_6 28 9
GetupSitdown/GS_S2L2_m4_1 89 9
GetupSitdown/GS_S1K2_fC17_3 89 9
GetupSitdown/GS_S6K1_fC5_1 89 9
GetupSitdown/GS_S5K1_fC5_3 89 9
GetupSitdown/GS_S5L1_fC9_1 89 9
GetupSitdown/GS_S5L2_m4_7 39 9
GetupSitdown/GS_S1D1_fC2_2 89 9
GetupSitdown/GS_S5L1_m5_6 89 9
GetupSitdown/GS_S2K2_fC17_3 89 9
GetupSitdown/GS_S5D2_fC13_3 89 9
GetupSitdown/GS_S6D1_m5_38 89 9
GetupSitdown/GS_S6L2_m3_0 89 9
GetupSitdown/GS_S1K2_m5_11 89 9
GetupSitdown/GS_S6L2_m5_27 29 9
GetupSitdown/GS_S5K2_m5_13 89 9
GetupSitdown/GS_S5L1_m5_15 89 9
GetupSitdown/GS_S6L2_m5_19 89 9
GetupSitdown/GS_S6L2_m5_25 89 9
GetupSitdown/GS_S1K2_fC17_1 89 9
GetupSitdown/GS_S3L1_fC11_3 89 9
GetupSitdown/GS_S3K1_fC5_2 89 9
GetupSitdown/GS_S3D2_fC13_5 89 9
GetupSitdown/GS_S5D1_fC1_0 89 9
GetupSitdown/GS_S3K1_fC6_6 84 9
GetupSitdown/GS_S5K2_m5_17 89 9
GetupSitdown/GS_S3D2_m5_24 89 9
GetupSitdown/GS_S6D2_fC13_3 89 9
GetupSitdown/GS_S6K1_fC5_7 35 9
GetupSitdown/GS_S5L1_m5_19 89 9
GetupSitdown/GS_S6L2_m5_20 89 9
GetupSitdown/GS_S1K2_fC18_2 89 9
GetupSitdown/GS_S2D2_fC14_1 89 9
GetupSitdown/GS_S5L1_fC9_2 89 9
GetupSitdown/GS_S3D2_m5_12 89 9
GetupSitdown/GS_S6L2_m4_7 36 9
GetupSitdown/GS_S6L2_m4_0 89 9
GetupSitdown/GS_S2L2_m4_6 89 9
GetupSitdown/GS_S6D1_fC1_0 89 9
GetupSitdown/GS_S6D1_m5_7 89 9
GetupSitdown/GS_S6L2_m5_22 89 9
GetupSitdown/GS_S1K2_fC17_7 36 9
GetupSitdown/GS_S3D2_m5_5 89 9
GetupSitdown/GS_S2D1_fC2_6 79 9
GetupSitdown/GS_S5K2_m5_24 89 9
GetupSitdown/GS_S3L1_fC10_1 89 9
GetupSitdown/GS_S5L1_m5_17 89 9
GetupSitdown/GS_S3D1_fC1_4 89 9
GetupSitdown/GS_S5L2_m3_4 89 9
GetupSitdown/GS_S5K2_m5_1 89 9
GetupSitdown/GS_S1D1_fC1_0 89 9
GetupSitdown/GS_S2D1_fC2_7 36 9
GetupSitdown/GS_S5K1_fC6_4 89 9
GetupSitdown/GS_S5K2_fC17_2 89 9
GetupSitdown/GS_S2D2_fC14_3 89 9
GetupSitdown/GS_S6L1_fC10_2 89 9
GetupSitdown/GS_S6K1_fC6_6 89 9
GetupSitdown/GS_S1K2_m5_1 89 9
GetupSitdown/GS_S5L1_m5_20 81 9
GetupSitdown/GS_S2K2_fC17_1 89 9
GetupSitdown/GS_S3D1_fC2_4 89 9
GetupSitdown/GS_S1L2_m3_4 89 9
GetupSitdown/GS_S1D2_m5_22 89 9
GetupSitdown/GS_S3L2_m3_0 89 9
GetupSitdown/GS_S1D2_fC14_6 89 9
GetupSitdown/GS_S5K2_m5_28 88 9
GetupSitdown/GS_S1L1_fC10_5 30 9
GetupSitdown/GS_S6L2_m5_12 89 9
GetupSitdown/GS_S3L2_m3_7 47 9
GetupSitdown/GS_S6L2_m3_3 89 9
GetupSitdown/GS_S1K2_m5_5 89 9
GetupSitdown/GS_S1D2_fC13_2 89 9
GetupSitdown/GS_S2D1_fC1_7 17 9
GetupSitdown/GS_S1K2_fC18_3 89 9
GetupSitdown/GS_S1D2_m5_11 89 9
GetupSitdown/GS_S6D1_fC1_7 34 9
GetupSitdown/GS_S1K2_m5_13 89 9
GetupSitdown/GS_S3D2_m5_17 89 9
GetupSitdown/GS_S3K1_fC6_2 89 9
GetupSitdown/GS_S5K2_fC17_5 89 9
GetupSitdown/GS_S5K2_fC17_4 89 9
GetupSitdown/GS_S5K2_m5_29 51 9
GetupSitdown/GS_S6K1_fC6_2 89 9
GetupSitdown/GS_S1L1_fC11_2 89 9
GetupSitdown/GS_S2L2_m5_14 89 9
GetupSitdown/GS_S3L1_m5_14 89 9
GetupSitdown/GS_S2K1_fC5_6 59 9
GetupSitdown/GS_S6L2_m5_21 89 9
GetupSitdown/GS_S2L2_m5_7 89 9
GetupSitdown/GS_S1K2_m5_6 89 9
GetupSitdown/GS_S1L1_fC11_0 89 9
GetupSitdown/GS_S2K1_fC5_2 89 9
GetupSitdown/GS_S5K1_fC6_1 89 9
GetupSitdown/GS_S5K2_m5_27 89 9
GetupSitdown/GS_S3K2_fC18_7 37 9
GetupSitdown/GS_S5L1_m5_2 89 9
GetupSitdown/GS_S6D1_fC2_1 89 9
GetupSitdown/GS_S5D1_fC2_4 89 9
GetupSitdown/GS_S3K1_fC6_0 89 9
GetupSitdown/GS_S6K2_fC17_4 89 9
GetupSitdown/GS_S2D1_m5_16 89 9
GetupSitdown/GS_S1K2_m5_18 89 9
GetupSitdown/GS_S3K2_fC17_4 89 9
GetupSitdown/GS_S5K2_m5_21 89 9
GetupSitdown/GS_S3L1_m5_8 89 9
GetupSitdown/GS_S5K2_fC18_1 89 9
GetupSitdown/GS_S2K1_fC6_5 69 9
GetupSitdown/GS_S6K2_fC17_0 89 9
GetupSitdown/GS_S1L1_fC11_3 89 9
GetupSitdown/GS_S3L2_m3_4 89 9
GetupSitdown/GS_S3L2_m4_2 89 9
GetupSitdown/GS_S2L2_m5_3 89 9
GetupSitdown/GS_S2L2_m3_3 89 9
GetupSitdown/GS_S6D1_fC2_6 89 9
GetupSitdown/GS_S6D1_m5_2 89 9
GetupSitdown/GS_S5K2_m5_26 89 9
GetupSitdown/GS_S6L2_m5_4 89 9
GetupSitdown/GS_S3D2_fC14_4 89 9
GetupSitdown/GS_S6D1_m5_17 89 9
GetupSitdown/GS_S6L2_m5_15 89 9
GetupSitdown/GS_S2L2_m5_0 89 9
GetupSitdown/GS_S3L1_fC9_0 89 9
GetupSitdown/GS_S2K2_fC18_1 89 9
GetupSitdown/GS_S1K2_m5_0 89 9
GetupSitdown/GS_S6L2_m5_14 89 9
GetupSitdown/GS_S1K1_fC5_0 89 9
GetupSitdown/GS_S3L2_m3_1 89 9
GetupSitdown/GS_S3D2_fC13_6 75 9
GetupSitdown/GS_S6K1_fC5_3 89 9
GetupSitdown/GS_S3D2_m5_8 89 9
GetupSitdown/GS_S5D2_fC13_6 73 9
GetupSitdown/GS_S1L2_m4_4 89 9
GetupSitdown/GS_S2L2_m5_2 89 9
GetupSitdown/GS_S5D1_fC1_7 25 9
GetupSitdown/GS_S5L1_m5_21 46 9
GetupSitdown/GS_S1L1_fC9_5 50 9
GetupSitdown/GS_S3K2_fC17_5 89 9
GetupSitdown/GS_S3L1_m5_19 89 9
GetupSitdown/GS_S6D1_m5_9 89 9
GetupSitdown/GS_S1L2_m4_3 89 9
GetupSitdown/GS_S5K1_fC5_2 89 9
GetupSitdown/GS_S6L1_fC9_2 89 9
GetupSitdown/GS_S6D2_fC14_5 89 9
GetupSitdown/GS_S3D2_m5_10 89 9
GetupSitdown/GS_S2K1_fC6_3 89 9
GetupSitdown/GS_S1L2_m3_0 89 9
GetupSitdown/GS_S1D2_fC14_5 89 9
GetupSitdown/GS_S3K2_fC18_0 89 9
GetupSitdown/GS_S3D1_fC2_3 89 9
GetupSitdown/GS_S2D1_m5_22 89 9
GetupSitdown/GS_S1D2_m5_3 89 9
GetupSitdown/GS_S2D1_m5_4 89 9
GetupSitdown/GS_S3D2_fC14_5 89 9
GetupSitdown/GS_S2D1_m5_29 29 9
GetupSitdown/GS_S5K2_m5_2 89 9
GetupSitdown/GS_S6D1_m5_33 89 9
GetupSitdown/GS_S1D2_m5_20 89 9
GetupSitdown/GS_S5D1_fC2_6 82 9
GetupSitdown/GS_S5K1_fC5_5 89 9
GetupSitdown/GS_S3L1_m5_4 89 9
GetupSitdown/GS_S2D1_fC2_3 89 9
GetupSitdown/GS_S2L1_fC10_1 89 9
GetupSitdown/GS_S1L1_fC10_3 87 9
GetupSitdown/GS_S3D2_m5_21 89 9
GetupSitdown/GS_S5D2_fC13_4 89 9
GetupSitdown/GS_S2L1_fC11_1 89 9
GetupSitdown/GS_S6D2_fC14_3 89 9
GetupSitdown/GS_S1L2_m4_1 89 9
GetupSitdown/GS_S3D1_fC2_6 30 9
GetupSitdown/GS_S6L2_m5_0 89 9
GetupSitdown/GS_S3L1_m5_20 89 9
GetupSitdown/GS_S3L1_m5_2 89 9
GetupSitdown/GS_S5L2_m3_6 79 9
GetupSitdown/GS_S5L2_m3_1 89 9
GetupSitdown/GS_S5L1_m5_11 89 9
GetupSitdown/GS_S2D1_fC1_4 89 9
GetupSitdown/GS_S6K2_fC17_7 29 9
GetupSitdown/GS_S5K1_fC6_6 89 9
GetupSitdown/GS_S6K2_fC18_0 89 9
GetupSitdown/GS_S2D1_fC1_1 89 9
GetupSitdown/GS_S3L2_m4_4 89 9
GetupSitdown/GS_S2L2_m3_7 53 9
GetupSitdown/GS_S2D1_m5_3 89 9
GetupSitdown/GS_S5L2_m4_5 89 9
GetupSitdown/GS_S3D2_m5_18 89 9
GetupSitdown/GS_S1L1_fC10_2 89 9
GetupSitdown/GS_S1D2_fC13_3 89 9
GetupSitdown/GS_S6D1_m5_16 89 9
GetupSitdown/GS_S1K2_fC17_4 89 9
GetupSitdown/GS_S6L2_m4_4 89 9
GetupSitdown/GS_S6L2_m3_5 64 9
GetupSitdown/GS_S1L1_fC11_1 89 9
GetupSitdown/GS_S1D2_m5_21 89 9
GetupSitdown/GS_S3L2_m4_3 89 9
GetupSitdown/GS_S6L1_fC9_3 89 9
GetupSitdown/GS_S5K2_m5_12 89 9
GetupSitdown/GS_S5L2_m3_3 89 9
GetupSitdown/GS_S3D1_fC1_7 23 9
GetupSitdown/GS_S1D2_m5_6 89 9
GetupSitdown/GS_S1D2_fC13_6 84 9
GetupSitdown/GS_S2L1_fC9_4 65 9
GetupSitdown/GS_S1L1_fC9_4 89 9
GetupSitdown/GS_S1L1_fC9_2 89 9
GetupSitdown/GS_S2D1_m5_2 89 9
GetupSitdown/GS_S3D2_fC14_3 89 9
GetupSitdown/GS_S2K2_fC17_0 89 9
GetupSitdown/GS_S6D1_fC2_2 89 9
GetupSitdown/GS_S5K2_m5_18 89 9
GetupSitdown/GS_S3D2_m5_29 89 9
GetupSitdown/GS_S1D2_m5_17 89 9
GetupSitdown/GS_S5D1_fC2_2 89 9
GetupSitdown/GS_S6D1_m5_22 89 9
GetupSitdown/GS_S5K2_fC17_1 89 9
GetupSitdown/GS_S5D2_fC13_7 30 9
GetupSitdown/GS_S6K1_fC6_1 89 9
GetupSitdown/GS_S2K2_fC17_4 89 9
GetupSitdown/GS_S3L2_m3_5 89 9
GetupSitdown/GS_S3K2_fC17_7 23 9
GetupSitdown/GS_S5K2_m5_9 89 9
GetupSitdown/GS_S6L2_m5_2 89 9
GetupSitdown/GS_S2D2_fC13_5 85 9
GetupSitdown/GS_S5D1_fC2_3 89 9
GetupSitdown/GS_S6D1_m5_8 89 9
GetupSitdown/GS_S1D2_m5_12 89 9
GetupSitdown/GS_S3L1_m5_9 89 9
GetupSitdown/GS_S2D1_m5_23 89 9
GetupSitdown/GS_S2K2_fC17_6 75 9
GetupSitdown/GS_S6K1_fC6_7 55 9
GetupSitdown/GS_S5K2_fC17_3 89 9
GetupSitdown/GS_S5K1_fC5_4 89 9
GetupSitdown/GS_S5D2_fC14_0 89 9
GetupSitdown/GS_S6D1_m5_34 89 9
GetupSitdown/GS_S3D2_fC14_0 89 9
GetupSitdown/GS_S3K2_fC17_0 89 9
GetupSitdown/GS_S1D2_m5_19 89 9
GetupSitdown/GS_S5K2_m5_19 89 9
GetupSitdown/GS_S3L1_m5_15 89 9
GetupSitdown/GS_S6K1_fC6_0 89 9
GetupSitdown/GS_S6L1_fC10_4 82 9
GetupSitdown/GS_S1D2_m5_15 89 9
GetupSitdown/GS_S3D2_fC13_4 89 9
GetupSitdown/GS_S1K2_fC17_2 89 9
GetupSitdown/GS_S3K2_fC17_2 89 9
GetupSitdown/GS_S6K2_fC18_5 89 9
GetupSitdown/GS_S5K2_m5_10 89 9
GetupSitdown/GS_S6D1_fC1_6 70 9
GetupSitdown/GS_S3L1_m5_17 89 9
GetupSitdown/GS_S3D2_m5_33 89 9
GetupSitdown/GS_S6D1_m5_6 89 9
GetupSitdown/GS_S3L1_m5_22 67 9
GetupSitdown/GS_S3D2_m5_3 89 9
GetupSitdown/GS_S3D2_m5_4 89 9
GetupSitdown/GS_S6L2_m5_8 89 9
GetupSitdown/GS_S3L1_fC11_2 89 9
GetupSitdown/GS_S1L1_fC10_4 58 9
GetupSitdown/GS_S3D2_m5_9 89 9
GetupSitdown/GS_S2D2_fC14_6 56 9
GetupSitdown/GS_S3K1_fC6_1 89 9
GetupSitdown/GS_S2L2_m5_12 89 9
GetupSitdown/GS_S6K2_fC17_6 88 9
GetupSitdown/GS_S6L1_fC9_4 68 9
GetupSitdown/GS_S1D2_fC14_3 89 9
GetupSitdown/GS_S1L1_fC10_0 89 9
GetupSitdown/GS_S6L1_fC10_1 89 9
GetupSitdown/GS_S1K2_m5_17 89 9
GetupSitdown/GS_S5L1_fC11_1 87 9
GetupSitdown/GS_S6D2_fC14_6 89 9
GetupSitdown/GS_S2D2_fC13_6 43 9
GetupSitdown/GS_S2D1_m5_7 89 9
GetupSitdown/GS_S1L2_m3_2 89 9
GetupSitdown/GS_S1D1_fC2_1 89 9
GetupSitdown/GS_S6L2_m4_2 89 9
GetupSitdown/GS_S6D1_m5_10 89 9
GetupSitdown/GS_S6D1_m5_24 89 9
GetupSitdown/GS_S3D1_fC2_5 86 9
GetupSitdown/GS_S1D1_fC1_5 53 9
GetupSitdown/GS_S1D1_fC2_3 89 9
GetupSitdown/GS_S6L1_fC11_1 80 9
GetupSitdown/GS_S6K1_fC5_5 89 9
GetupSitdown/GS_S1D1_fC1_3 89 9
GetupSitdown/GS_S6L2_m4_1 89 9
GetupSitdown/GS_S6D1_m5_30 89 9
GetupSitdown/GS_S3D1_fC2_2 89 9
GetupSitdown/GS_S2L2_m4_5 89 9
GetupSitdown/GS_S6D2_fC13_7 47 9
GetupSitdown/GS_S5K2_m5_0 89 9
GetupSitdown/GS_S3L2_m3_6 89 9
GetupSitdown/GS_S1K2_fC17_0 89 9
GetupSitdown/GS_S3D2_m5_25 89 9
GetupSitdown/GS_S5L1_m5_8 89 9
GetupSitdown/GS_S3D2_m5_0 89 9
GetupSitdown/GS_S3D2_m5_16 89 9
GetupSitdown/GS_S2K1_fC6_7 32 9
GetupSitdown/GS_S1D1_fC2_0 89 9
GetupSitdown/GS_S5D2_fC14_2 89 9
GetupSitdown/GS_S5K2_m5_16 89 9
GetupSitdown/GS_S6K2_fC18_2 89 9
GetupSitdown/GS_S1D2_fC14_4 89 9
GetupSitdown/GS_S5L1_m5_1 89 9
GetupSitdown/GS_S6K2_fC18_6 86 9
GetupSitdown/GS_S3D1_fC1_5 89 9
GetupSitdown/GS_S5D2_fC14_6 89 9
GetupSitdown/GS_S6D1_m5_0 89 9
GetupSitdown/GS_S1K2_fC18_0 89 9
GetupSitdown/GS_S2L2_m3_2 89 9
GetupSitdown/GS_S3K1_fC5_1 89 9
GetupSitdown/GS_S5K1_fC6_0 89 9
GetupSitdown/GS_S3D2_m5_13 89 9
GetupSitdown/GS_S3D1_fC1_2 89 9
GetupSitdown/GS_S2D1_fC2_1 89 9
GetupSitdown/GS_S2L2_m5_8 89 9
GetupSitdown/GS_S5K2_m5_30 17 9
GetupSitdown/GS_S1D2_fC14_0 89 9
GetupSitdown/GS_S5D1_fC2_7 39 9
GetupSitdown/GS_S5K2_m5_7 89 9
GetupSitdown/GS_S2L2_m4_4 89 9
GetupSitdown/GS_S1K1_fC6_2 89 9
GetupSitdown/GS_S6K2_fC18_4 89 9
GetupSitdown/GS_S5D2_fC13_5 89 9
GetupSitdown/GS_S6D1_m5_1 89 9
GetupSitdown/GS_S6L2_m3_1 89 9
GetupSitdown/GS_S5D1_fC1_6 83 9
GetupSitdown/GS_S6D1_m5_27 89 9
GetupSitdown/GS_S1D2_m5_4 89 9
GetupSitdown/GS_S5K2_m5_14 89 9
GetupSitdown/GS_S2K1_fC5_5 89 9
GetupSitdown/GS_S3L1_m5_21 89 9
GetupSitdown/GS_S2L1_fC11_4 56 9
GetupSitdown/GS_S5L2_m3_2 89 9
GetupSitdown/GS_S6L2_m5_23 89 9
GetupSitdown/GS_S5K1_fC5_7 43 9
GetupSitdown/GS_S6L1_fC10_5 41 9
GetupSitdown/GS_S1L1_fC11_5 31 9
GetupSitdown/GS_S6D1_fC2_5 89 9
GetupSitdown/GS_S3L1_m5_5 89 9
GetupSitdown/GS_S5L2_m4_2 89 9
GetupSitdown/GS_S1K2_m5_16 89 9
GetupSitdown/GS_S2L2_m5_20 89 9
GetupSitdown/GS_S1L2_m4_2 89 9
GetupSitdown/GS_S6K2_fC17_1 89 9
GetupSitdown/GS_S2D1_fC2_4 89 9
GetupSitdown/GS_S3L1_fC9_5 23 9
GetupSitdown/GS_S1L1_fC9_0 89 9
GetupSitdown/GS_S3D1_fC1_6 56 9
GetupSitdown/GS_S2D1_m5_8 89 9
GetupSitdown/GS_S6D1_fC1_4 89 9
GetupSitdown/GS_S2D2_fC14_2 89 9
GetupSitdown/GS_S2K1_fC6_6 50 9
GetupSitdown/GS_S1K1_fC6_4 55 9
GetupSitdown/GS_S1D2_fC13_5 89 9
GetupSitdown/GS_S5L1_m5_7 89 9
GetupSitdown/GS_S2D1_m5_5 89 9
GetupSitdown/GS_S3D2_m5_6 89 9
GetupSitdown/GS_S3D2_fC13_3 89 9
GetupSitdown/GS_S2D1_m5_18 89 9
GetupSitdown/GS_S6D1_fC2_7 45 9
GetupSitdown/GS_S5L2_m4_6 78 9
GetupSitdown/GS_S2L1_fC11_0 89 9
GetupSitdown/GS_S1L2_m4_7 54 9
GetupSitdown/GS_S3L1_fC9_2 89 9
GetupSitdown/GS_S1K1_fC5_2 89 9
GetupSitdown/GS_S3K2_fC17_1 89 9
GetupSitdown/GS_S2L2_m3_0 89 9
GetupSitdown/GS_S6K2_fC17_3 89 9
GetupSitdown/GS_S6D1_m5_31 89 9
GetupSitdown/GS_S3D2_m5_31 89 9
GetupSitdown/GS_S1K2_m5_15 89 9
GetupSitdown/GS_S3L1_fC10_3 89 9
GetupSitdown/GS_S6D1_m5_32 89 9
GetupSitdown/GS_S2K2_fC18_0 89 9
GetupSitdown/GS_S6D2_fC13_0 89 9
GetupSitdown/GS_S6D1_fC2_3 89 9
GetupSitdown/GS_S1L2_m3_1 89 9
GetupSitdown/GS_S5K2_m5_25 89 9
GetupSitdown/GS_S6D1_m5_25 89 9
GetupSitdown/GS_S1D1_fC2_4 89 9
GetupSitdown/GS_S6L2_m5_17 89 9
GetupSitdown/GS_S6L2_m5_9 89 9
GetupSitdown/GS_S3D2_fC13_1 89 9
GetupSitdown/GS_S3K2_fC18_4 89 9
GetupSitdown/GS_S6D1_m5_13 89 9
GetupSitdown/GS_S5K2_m5_23 89 9
GetupSitdown/GS_S6K1_fC6_5 89 9
GetupSitdown/GS_S2D1_m5_21 89 9
GetupSitdown/GS_S6L2_m4_5 89 9
GetupSitdown/GS_S6D1_m5_18 89 9
GetupSitdown/GS_S2K2_fC17_2 89 9
GetupSitdown/GS_S5L1_fC10_0 89 9
GetupSitdown/GS_S1D2_fC13_0 89 9
GetupSitdown/GS_S5L1_fC10_3 80 9
GetupSitdown/GS_S1K2_fC17_6 66 9
GetupSitdown/GS_S2K1_fC6_2 89 9
GetupSitdown/GS_S5D1_fC1_3 89 9
GetupSitdown/GS_S3L2_m4_6 87 9
GetupSitdown/GS_S2L1_fC9_1 89 9
GetupSitdown/GS_S1K1_fC5_5 87 9
GetupSitdown/GS_S3K1_fC6_7 39 9
GetupSitdown/GS_S2D1_fC1_5 89 9
GetupSitdown/GS_S5D2_fC14_1 89 9
GetupSitdown/GS_S2L2_m5_18 89 9
GetupSitdown/GS_S1L2_m3_7 33 9
GetupSitdown/GS_S5D1_fC2_0 89 9
GetupSitdown/GS_S1K1_fC6_3 89 9
GetupSitdown/GS_S3D2_fC14_6 71 9
GetupSitdown/GS_S2L2_m4_7 51 9
GetupSitdown/GS_S1K1_fC5_3 89 9
GetupSitdown/GS_S3L1_m5_1 89 9
GetupSitdown/GS_S3K2_fC18_6 89 9
GetupSitdown/GS_S2K2_fC18_6 82 9
GetupSitdown/GS_S3D2_m5_7 89 9
GetupSitdown/GS_S2D1_m5_24 89 9
GetupSitdown/GS_S5K2_m5_8 89 9
GetupSitdown/GS_S2L2_m3_4 89 9
GetupSitdown/GS_S1D2_m5_7 89 9
GetupSitdown/GS_S1D2_m5_23 54 9
GetupSitdown/GS_S6L2_m3_6 38 9
GetupSitdown/GS_S3D2_m5_14 89 9
GetupSitdown/GS_S3D1_fC2_0 89 9
GetupSitdown/GS_S1L2_m4_0 89 9
GetupSitdown/GS_S1D2_m5_0 89 9
GetupSitdown/GS_S5L1_m5_4 89 9
GetupSitdown/GS_S2L2_m5_9 89 9
GetupSitdown/GS_S1K1_fC5_6 26 9
GetupSitdown/GS_S5D1_fC1_4 89 9
GetupSitdown/GS_S1K2_fC18_6 89 9
GetupSitdown/GS_S6D2_fC14_1 89 9
GetupSitdown/GS_S6K2_fC18_7 51 9
GetupSitdown/GS_S2L2_m5_21 46 9
GetupSitdown/GS_S1K2_fC18_7 52 9
GetupSitdown/GS_S6D1_m5_15 89 9
GetupSitdown/GS_S3L2_m3_2 89 9
GetupSitdown/GS_S3L1_fC11_5 46 9
GetupSitdown/GS_S2L2_m5_19 89 9
GetupSitdown/GS_S3L1_m5_16 89 9
GetupSitdown/GS_S1D2_fC13_7 44 9
GetupSitdown/GS_S2L2_m3_1 89 9
GetupSitdown/GS_S5L1_fC10_1 89 9
GetupSitdown/GS_S3L1_fC11_1 89 9
GetupSitdown/GS_S2D1_m5_6 89 9
GetupSitdown/GS_S2L1_fC10_5 40 9
GetupSitdown/GS_S5L1_m5_9 89 9
GetupSitdown/GS_S2D1_m5_0 89 9
GetupSitdown/GS_S6L1_fC9_1 89 9
GetupSitdown/GS_S1D2_fC14_7 52 9
GetupSitdown/GS_S1L1_fC9_3 89 9
GetupSitdown/GS_S1D1_fC1_6 20 9
GetupSitdown/GS_S6L1_fC9_0 89 9
GetupSitdown/GS_S3D1_fC2_1 89 9
GetupSitdown/GS_S1D2_fC13_1 89 9
GetupSitdown/GS_S1D2_m5_16 89 9
GetupSitdown/GS_S5K2_m5_3 89 9
GetupSitdown/GS_S6D2_fC14_2 89 9
GetupSitdown/GS_S1D2_m5_8 89 9
GetupSitdown/GS_S1K2_m5_3 89 9
GetupSitdown/GS_S2L2_m5_17 89 9
GetupSitdown/GS_S5D2_fC14_3 89 9
GetupSitdown/GS_S3D2_fC13_0 89 9
GetupSitdown/GS_S2K1_fC6_4 89 9
GetupSitdown/GS_S6D1_fC1_1 89 9
GetupSitdown/GS_S5L2_m4_1 89 9
GetupSitdown/GS_S2L1_fC11_3 89 9
